y_true,y_prob_base,y_prob_aug
0,0.05198575980269021,0.045954316937033175
0,0.013380353208955522,0.013963621598505267
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.010855506951491393,0.011392045773605045
0,0.013380353208955522,0.013963621598505267
1,0.9877049681860305,0.9886174599411427
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9942268470140956,0.9930881499210122
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.9863581871997545,0.9886765262925944
0,0.00641756783178709,0.006896781466784354
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.09211947536948262,0.12605651183156602
0,0.0076060066214740565,0.009324303156037207
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.01673255434019463,0.029815163631730333
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010855506951491393,0.011392045773605045
1,0.9866719994395371,0.9850615071313441
0,0.013380353208955522,0.013963621598505267
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
1,0.9953073650008142,0.9954588462102198
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.015939605778591884,0.013523601060379227
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.011588707257963422,0.009786720687341474
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.9859002889777229,0.9860909311993099
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.011588707257963422,0.009786720687341474
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
1,0.9985659885023133,0.9979579482665675
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.015939605778591884,0.013523601060379227
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.011588707257963422,0.009786720687341474
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.011588707257963422,0.009786720687341474
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.016865042440562666,0.029944910995016675
0,0.00641756783178709,0.006896781466784354
0,0.00641756783178709,0.006896781466784354
0,0.011588707257963422,0.009786720687341474
0,0.013380353208955522,0.013963621598505267
0,0.016111423193041992,0.01896315923197983
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
1,0.9824742772827519,0.9877477013009925
0,0.015939605778591884,0.013523601060379227
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.016111423193041992,0.01896315923197983
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
0,0.010660452696828665,0.013137175946607708
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9919415774813796,0.9885340444699258
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.026036774685828747,0.02364003553835029
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9976323045308433,0.9974597789470463
0,0.9926342690952029,0.9916737205928902
0,0.010660452696828665,0.013137175946607708
0,0.013380353208955522,0.013963621598505267
0,0.011588707257963422,0.009786720687341474
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.008423158550947087,0.01750117699415577
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.015939605778591884,0.013523601060379227
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
1,0.9859002889777229,0.9860909311993099
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.983196292613706,0.9861202122152033
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9866719994395371,0.9850615071313441
0,0.013380353208955522,0.013963621598505267
1,0.989278369528832,0.9947988750311269
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.13363265286961362,0.15618593599697914
1,0.9859002889777229,0.9860909311993099
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
1,0.9863581871997545,0.9886765262925944
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
1,0.9942268470140956,0.9930881499210122
0,0.013380353208955522,0.013963621598505267
1,0.9993650796810235,0.9992063249272124
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.03873310869260298,0.040050365546474384
0,0.03873310869260298,0.040050365546474384
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
1,0.9866719994395371,0.9850615071313441
0,0.03873310869260298,0.040050365546474384
0,0.028159707171295418,0.028261489475335425
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.011588707257963422,0.009786720687341474
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.0076060066214740565,0.009324303156037207
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010660452696828665,0.013137175946607708
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.9816894257206783,0.9886723004299727
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
0,0.011588707257963422,0.009786720687341474
0,0.01755593367089672,0.01033721859986741
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
1,0.9970153384360304,0.998754919793226
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.05381826318443013,0.051145854067730215
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.015939605778591884,0.013523601060379227
1,0.9866719994395371,0.9850615071313441
0,0.03728287662436008,0.037914921076106854
0,0.015939605778591884,0.013523601060379227
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9977100820874614,0.9979364103099526
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.05198575980269021,0.045954316937033175
0,0.027134782005653252,0.0241927698607601
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9877251660394587,0.9916095040937467
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.988981751947078,0.9947186108144332
0,0.010660452696828665,0.013137175946607708
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
