CASE_NUMBER,Meeting_Date,vote_yes,vote_no,nay_members,matched,valid_petition,commission_disagree,agent,acreage,orig_zoning,target_zoning,watershed,is_npa,agenda_text_raw,RELATED_CASES,LONGITUDE,latitude,longitude,neighborhood_protest_contagion,neighborhood_median_wealth,neighborhood_density,orig_zoning_density,target_zoning_density,net_density_change,agent_last_name,panoid_cache
C14-2010-0131,2011-01-27,7.0,0.0,,True,0.0,1.0,City of Austin Parks and Recreation Department (Gregory Montes),,,P-NP,Country Club East Watershed,0.0,"C14-2010-0131 - Roy G. Guerrero Colorado River Park - Conduct a public hearing and approve an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 700 Grove Boulevard (Country Club East Watershed) from rural residential district-conditional overlay-neighborhood plan (RR-CO-NP) combining district zoning and general office-mixed use-conditional overlay-neighborhood plan (GO-MU-CO-NP) combining district zoning to public-neighborhood plan (P-NP) combining district zoning. Staff Recommendation: To grant public- neighborhood plan (P-NP) combining district zoning. Planning Commission Recommendation: To grant public-neighborhood plan (P-NP) combining district zoning. Applicant: City of Austin Parks and Recreation Department (Ricardo Soliz). Agent: City of Austin Parks and Recreation Department (Gregory Montes). City Staff: Stephen Rye, 974-7604.",,-97.70253018,,-97.70253018,,,,0.0,0,0.0,Montes,
C14-2016-0134,2017-05-04,10.0,0.0,,True,0.0,0.0,Vincent Gerard & Associates (Vincent G,,I-RR,MF-2,Walnut Creek Watershed,0.0,"C14-2016-0134 - Pioneer at Walnut Creek - District 1 - Approve third reading of an ordinance amending City Code Title 25 by zoning property locally known as 11126 Sprinkle Cutoff Road (Walnut Creek Watershed). Applicant's Request: To zone from interim-rural residence (I-RR) district zoning to multifamily residence-low density (MF-2) district zoning. First reading approved townhouse and condominium residence (SF-6) district zoning, with conditions, on May 4, 2017. Vote: 10-0, Councilmember Garza-absent. Second Reading approved townhouse and condominium residence (SF-6) district zoning, with conditions, on June 8, 2017. Vote: 9-0, Councilmembers Kitchen and Garza-off the dais. Owner/Applicant: Nirav Amin. Agent: Vincent Gerard & Associates (Vincent G. Huebinger). City Staff: Sherri Sirwaitis, 512-974-3057. District(s) Affected: District 1.",,-97.65055175,,-97.65055175,,,,0.5,6,5.5,G,
C14-2013-0113,2014-02-13,7.0,0.0,,True,0.0,1.0,,,LR,GR,Walnut Creek Watershed,0.0,"C14-2013-0113 - Lamar Center - Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 11421 and 11423 North Lamar Boulevard (Walnut Creek Watershed) from neighborhood commercial (LR) district zoning to community commercial (GR) district zoning. Staff Recommendation: To grant community commercial-conditional overlay (GR-CO) combining district zoning, with conditions. Zoning and Platting Commission Recommendation: To be reviewed on October 21, 2014. Owner/Applicant:  Rundberg Square LLC (Son Thai). City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.68508117,,-97.68508117,,,,0.0,5,5.0,,
C14-2018-0028,2019-10-17,9.0,2.0,"Garza, Casar",True,0.0,0.0,,,ERC,ERC,Country Club West Watershed,0.0,"C14-2018-0028 - E. Riverside Dr. and S. Pleasant Valley Rd. Tracts 1 & 2 - Approve third reading of an ordinance amending City Code Title 25 by rezoning property locally known as 1109 and 1225 South Pleasant Valley Road (Country Club West Watershed). Applicant Request: To rezone from East Riverside Corridor (ERC) district zoning to East Riverside Corridor (ERC) district zoning, to change the subdistrict from urban residential (UR) to corridor mixed use (CMU), with conditions. First reading approved on August 8, 2019. Vote: 9-2, Mayor Pro Tem Garza and Council Member Casar voted nay. Second reading approved on August 22, 2019. Vote: 6-5, Mayor Pro Tem Garza and Council Members Casar, Pool, Alter and Tovo voted nay. Owner/Applicant: NRE Town Lake Property Owner, LLC and Ballpark Austin, LLC (Andrew Winograd). Staff: Jerry Rusthoven, 512-974-3207. District(s) Affected: District 3.",,-97.71658542,,-97.71658542,,,,0.0,0,0.0,,
C14-2019-0088,2019-09-19,11.0,0.0,,True,0.0,0.0,South Llano Strategies (Josiah Stevenson),,,,Walnut Creek Watershed,0.0,"C14-2019-0088 - Dessau Retail Center- Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 11800 Dessau Road (Walnut Creek Watershed). Applicant request: To rezone from community commercial services-conditional overlay (GR-CO) combining district zoning to community commercial services-conditional overlay (GR-CO) combing district zoning, to change the conditions of zoning. First reading approved on September 19, 2019. Vote: 11-0. Owner/Applicant: Mita Enterprises (Rahim Marediya). Agent: South Llano Strategies (Josiah Stevenson). City Staff: Heather Chaffin, 512-974-2122. District(s) Affected: District 1.",,-97.65887439,,-97.65887439,,,,0.0,0,0.0,Stevenson,
C14H-2018-0151,2019-04-25,9.0,0.0,,True,0.0,0.0,,,,TOD-H-NP,,0.0,"C14H-2018-0151 - Cisco's Bakery and Restaurant- Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 1511 E. 6th Street. Applicant's Request: To rezone from transit oriented development-neighborhood plan (TOD-NP) combining district zoning to transit oriented development-historic landmark- neighborhood plan (TOD-H-NP) combining district zoning. First reading approved on March 28, 2019. Vote: 9-0. Council Members Alter and Renteria off the dais. Applicant: Ogee Preservation, LLC. City Staff: Steve Sadowsky, Historic Preservation Office, Planning and Zoning Department, 512-974-6454. District(s) Affected: District 3.",,-97.72682847,,-97.72682847,,,,0.0,0,0.0,,
C14-2014-0008,2014-08-07,7.0,0.0,,True,0.0,1.0,Winstead P,,,CS-MU,Waller Creek Watershed,0.0,"C14-2014-0008 - All Saints Episcopal Church Annex - Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 209-1/2 West 27th Street (Waller Creek Watershed) from multi-family residence-high density-historic landmark (MF-5-H) combining district zoning to general commercial services-mixed use (CS-MU) combining district zoning. Staff Recommendation: To grant general commercial services-mixed use-conditional overlay (CS-MU-CO) combining district zoning. Zoning and Platting Commission Recommendation: To grant general commercial services-mixed use-conditional overlay (CS-MU-CO) combining district zoning. Owner/Applicant: Protestant Episcopal Church Council of the Diocese of Texas (Mike McChesney). Agent: Winstead P.C. (John Philip Donisi). City Staff: Wendy Rhoades, 512-974-7719.",,-97.73951228,,-97.73951228,,,,0.0,5,5.0,P,
C14-2016-0124,2017-03-23,11.0,0.0,,True,0.0,1.0,"Armbrust & Brown, PLLC (Richard T",,,LI-PDA,Harris Branch Watershed,0.0,"C14-2016-0124 - Parmer Business Park - District 7 - Conduct a public hearing and approve an ordinance amending City Code Title 25 by rezoning property locally known as the Southwest Corner of East Howard Lane and Harris Ridge Boulevard (Harris Branch Watershed) from limited industrial services-planned development area (LI-PDA) combining district zoning to limited industrial services-planned development area (LI-PDA) combining district zoning, to change a condition of zoning. Staff Recommendation: To grant limited industrial services-planned development area (LI-PDA) combining district zoning, with conditions. Zoning and Platting Commission Recommendation: To grant limited industrial services-planned development area (LI-PDA) combining district zoning, with conditions. Owner/Applicant: Karlin McCallen Pass, LLC (Matthew Schwab). Agent: Armbrust & Brown, PLLC (Richard T. Suttle). City Staff: Sherri Sirwaitis, 512-974-3057.",,,,,,,,0.0,0,0.0,T,
C14-2019-0001,2019-04-25,11.0,0.0,,True,0.0,0.0,"2P Consultants, LLC (Don J",,CS,CS,Lake Creek Watershed,0.0,"C14-2019-0001- 9328 ½ Anderson Mill Road - Approve second and third readings of an ordinance amending City Code Title 25 by zoning property locally known as 9328 ½ Anderson Mill Road (Lake Creek Watershed). Applicant Request: To zone from interim-single-family residence-standard lot (I-SF-2) district to general commercial services (CS) district zoning. First reading approved community commercial-mixed use (GR-MU) combining district zoning, with conditions, on May 23, 2019. Vote: 11-0. Owner/Applicant: Margaret Joseph. Agent: 2P Consultants, LLC (Don J. Pool). City Staff: Sherri Sirwaitis, 512-974-3057. District(s) Affected: District 6.",,-97.78624079,,-97.78624079,,,,5.0,5,0.0,J,
NPA-2017-0016.06,2018-03-22,8.0,1.0,[L,True,0.0,0.0,Michael Moran,,,,Boggy Creek Watershed,1.0,"NPA-2017-0016.06 -Leija Villa -District 3-Approve second and third readings of an ordinance amending Ordinance No. 030327-12, the Govalle/Johnston Terrace Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as 3305 and 3309 Hidalgo Street (Boggy Creek Watershed) from Single Family to Mixed Use/Office land use. First Reading approved on March 22, 2018. Vote:8-1 [L. Pool and E. Troxclair off the dais. J. Flannigan voted nay]. Owner/Applicant: Dr. Graciela Leija, M.D. Agent: Michael Moran. City Staff: Maureen Meredith, (512) 974-2695. District(s) Affected: District 3.",,-97.70441966,,-97.70441966,,,,0.0,0,0.0,Moran,
C14-2012-0151,2013-02-14,7.0,0.0,,True,0.0,1.0,"CSF Civil Group, LLC (Charles E",,LR,MF-3,Williamson Creek Watershed,0.0,"C14-2012-0151 - Lot 7, 81 William Cannon Joint Venture Subdivision - Conduct a public hearing and approve an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 2112 East William Cannon Drive (Williamson Creek Watershed) from neighborhood commercial (LR) district zoning to multi-family residence-medium density (MF-3) district zoning. Staff Recommendation: To grant multi-family residence-medium density (MF-3) district zoning. Zoning and Platting Commission Recommendation: To grant multi-family residence-medium density (MF-3) district zoning. Owner/Applicant: East William Cannon 2007, LTD (William Hale). Agent: CSF Civil Group, LLC (Charles E. Steinman). City Staff: Wendy Rhoades, 974-7719.",,-97.76131283,,-97.76131283,,,,0.0,7,7.0,E,
C14H-2009-0066,2010-08-26,5.0,2.0,"(Cole, Spelman off-dais)",True,0.0,0.0,,,SF-3,SF-3-H,Shoal Creek Watershed,0.0,"C14H-2009-0066 - Spires-Seekatz House - Approve third reading of an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 1406 Hardouin Avenue (Shoal Creek Watershed) from family residence (SF-3) district zoning to family residence-historic landmark (SF-3-H) combining district zoning. First and second readings approved June 24, 2010. Vote: 5-2 (Cole and Spelman off-dais). Applicants: Hunter and Pamela Barrier, owners. City Staff: Steve Sadowsky, 974-6454.",,-97.75416526,,-97.75416526,,,,2.0,2,0.0,,
C14-2016-0016,2016-08-11,10.0,0.0,,True,0.0,1.0,,,MH,MH,Walnut Creek and Elm Creek Watersheds,0.0,"C14-2016-0016 - Loma Vista - District 1 - Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by rezoning property locally known as Hidden West Boulevard (Walnut Creek and Elm Creek Watersheds) from limited industrial-conditional overlay (LI-CO) combining district zoning to mobile home residence (MH) district zoning. Staff Recommendation: To grant mobile home residence-conditional overlay (MH-CO) combining district zoning. Zoning and Platting Commission Recommendation:  Forwarded to Council without a recommendation (due to lack of an affirmative vote). Owner: Roberts Resorts (Scott Roberts). Applicant: Conley Engineering (Carl Conley). City Staff: Heather Chaffin, 512- 974-2122.",,,,,,,,0.0,0,0.0,,
C14-2014-0118,2014-10-16,7.0,0.0,,True,0.0,0.0,Alice Glasco Consulting (Alice Glasco),,I-RR,MF-4-CO,Onion Creek Watershed,0.0,"C14-2014-0118 - NL Land Holdings, Ltd. - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by zoning and rezoning property locally known as 9101-9201 South IH 35 Service Road Northbound (Onion Creek Watershed) from interim-rural residence (I-RR) district zoning and general commercial services-conditional overlay (CS-CO) combining district zoning to multi-family residence-moderate-high density-conditional overlay (MF-4-CO) combining district zoning. First Reading approved on September 25, 2014. Vote: 7-0. Owner/Applicant: NL Land Holdings, Ltd. (Jimmy Nassour). Agent: Alice Glasco Consulting (Alice Glasco). City Staff: Wendy Rhoades, 512-974-7719.",,-97.78546043,,-97.78546043,,,,0.5,7,6.5,Glasco,
C14-2016-0123,2017-01-26,11.0,0.0,,True,0.0,0.0,Thrower Design (A,,I-RR,GR-CO,Rattan Creek Watershed,0.0,"C14-2016-0123  6914 McNeil Dr.  District 6  Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 6914 McNeil Drive (Rattan Creek Watershed) from interim-rural residence (I-RR) district zoning to community commercial-conditional overlay (GR-CO) combining district zoning, with conditions. First reading approved on January 26, 2017. Vote: 11-0. Owner/Applicant: Douglas L. Reynolds. Agent: Thrower Design (A. Ron Thrower). City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.76105352,,-97.76105352,,,,0.5,5,4.5,(A,
C14-2020-0001,2020-03-12,7.0,2.0,"Alter, Pool ; Adler, Harper-Madison were off the dais",True,0.0,0.0,,,MF-3,MF-3,Marble Creek Watershed,0.0,"C14-2020-0001 - Colton Bluff Springs Road -Conduct a public hearing and approve second and third reading of an ordinance amending City Code Title 25 by rezoning property locally known as 6917 Colton Bluff Springs Road (Marble Creek Watershed). Applicant Request: To rezone from rural residential (RR) district, single family residence - small lot (SF-4A) district, single family residence - small lot - conditional overlay (SF-4A-CO) combining district and neighborhood commercial - mixed use (LR-MU) combing district zoning to multifamily residence - medium density (MF-3) district zoning for Tract 1, and community commercial - mixed use (GR-MU) combining district zoning for Tract 2. First Reading approved multifamily residence - low density (MF-2) district zoning for Tract 1 and community commercial - mixed use (GR-MU) combining district zoning for Tract 2 on March 12, 2020. Vote: 7-2, Council Members Alter and Pool voted nay; Mayor Adler and Council Member Harper-Madison were off the dais. Owner: BMR Land LLC (William P. Mclean). Applicant: McClean & Howard LLP (Jeffery S. Howard). City Staff: Kate Clark, 512-974-1237. District(s) Affected: District 2.",,-97.73328651,,-97.73328651,,,,7.0,7,0.0,,
C14-2016-0039,2016-10-13,11.0,0.0,,True,0.0,0.0,,,CS,MF-4-CO,West Bouldin Creek Watershed,0.0,"C14-2016-0039 - Thornton II - District 5 - Conduct a public hearing and approve second reading of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 2413 Thornton Road (West Bouldin Creek Watershed) from general commercial services (CS) district zoning to multifamily moderate-high density-conditional overlay (MF-4-CO) combining district zoning. Council approved multifamily residence low density (MF-2) district zoning on First Reading, November 10, 2016; Vote: 11-0. Applicant: South Llano Strategies (Glen Coleman). Owner: John & Susan Hoberman. City Staff: Andrew Moore, 512-974-7604.",,-97.77151879,,-97.77151879,,,,5.0,7,2.0,,
C14-2018-0080,2019-05-23,10.0,0.0,,True,0.0,0.0,"Armbrust & Brown, PLLC (Richard T",,,CS-CO-NP,Country Club West Watershed,0.0,"C14-2018-0080 - 5101 East Oltorf - Conduct a public hearing and approve an ordinance amending City Code Title 25 by rezoning property locally known as 5101 East Oltorf Street (Country Club West Watershed). Applicant's Request: To rezone from community commercial-conditional overlay-neighborhood plan (GR-CO-NP) combining district zoning to general commercial services-mixed use-conditional overlay-neighborhood plan (CS-MU-CO-NP) combining district zoning. Staff Recommendation and Planning Commission Recommendation: To grant general commercial services -conditional overlay-neighborhood plan (CS-CO-NP) combining district zoning. Owner/Applicant: Charitable Holdings, II (Michael Nellis). Agent: Armbrust & Brown, PLLC (Richard T. Suttle, Jr.). City Staff: Wendy Rhoades, 512-974-7719. District(s) Affected: District 3.",,,,,,,,0.0,5,5.0,T,
